uid	iid	label	time
7892	1729	1	1403136000
9468	57195	1	1403136000
10696	15348	1	1403136000
11797	62566	1	1403136000
13897	12239	1	1403136000
16768	54571	1	1403136000
17156	61357	1	1403136000
17280	27959	0	1403136000
17529	41843	1	1403136000
18325	61666	1	1403136000
18950	59460	1	1403136000
20080	62347	1	1403136000
21598	61613	1	1403136000
21630	62063	1	1403136000
22390	19385	1	1403136000
22460	19959	1	1403136000
23184	60507	0	1403136000
24706	48828	1	1403136000
25442	3164	1	1403136000
25932	60073	1	1403136000
26367	58383	1	1403136000
26402	51190	1	1403136000
26925	62322	1	1403136000
27061	54713	1	1403136000
27256	48191	1	1403136000
28381	47294	1	1403136000
28898	62322	1	1403136000
29873	61141	0	1403136000
30757	10146	1	1403136000
31188	62700	1	1403136000
31485	61384	1	1403136000
31878	11319	1	1403136000
33093	40380	1	1403136000
33364	49485	1	1403136000
33364	50000	0	1403136000
33681	61560	1	1403136000
36430	61707	1	1403136000
36828	59349	1	1403136000
37372	47377	1	1403136000
37949	53617	1	1403136000
39363	45191	1	1403136000
40619	10259	0	1403136000
41037	61529	1	1403136000
41971	54902	0	1403136000
44230	62841	1	1403136000
44418	23260	1	1403136000
47451	62260	0	1403136000
47775	32438	1	1403136000
49912	34908	1	1403136000
50857	35692	1	1403136000
52388	61256	0	1403136000
52735	58345	0	1403136000
53397	59905	1	1403136000
53785	26036	1	1403136000
55190	56550	1	1403136000
55190	57156	0	1403136000
56265	62011	1	1403136000
56492	12938	1	1403136000
58730	62519	1	1403136000
59172	62765	1	1403136000
59561	58646	1	1403136000
60405	29381	1	1403136000
60688	62710	1	1403136000
61571	62699	1	1403136000
62439	62571	1	1403136000
62875	44441	1	1403136000
63588	61394	0	1403136000
66262	31538	1	1403136000
66266	20193	1	1403136000
70375	26255	1	1403136000
70375	46019	0	1403136000
70968	34302	1	1403136000
71493	47393	1	1403136000
73678	20282	1	1403136000
75813	56550	1	1403136000
76947	62885	1	1403136000
77050	61972	0	1403136000
78048	53345	1	1403136000
79047	62834	1	1403136000
81221	54856	1	1403136000
82759	58755	1	1403136000
85229	62825	1	1403136000
89387	62825	1	1403136000
89746	12105	1	1403136000
90773	49684	1	1403136000
90976	62289	1	1403136000
92907	62743	1	1403136000
94498	57826	1	1403136000
94586	62824	1	1403136000
96696	62229	1	1403136000
97677	62825	1	1403136000
98542	40192	1	1403136000
99713	43368	1	1403136000
100056	57302	1	1403136000
100278	27218	1	1403136000
101266	62601	1	1403136000
102129	58372	1	1403136000
102402	52850	1	1403136000
104116	35003	1	1403136000
104580	49296	1	1403136000
104726	62725	1	1403136000
109636	23170	1	1403136000
109746	33536	1	1403136000
109903	41201	1	1403136000
111867	59838	0	1403136000
113537	61381	1	1403136000
113564	49461	0	1403136000
116225	34272	1	1403136000
116234	59823	1	1403136000
117389	61394	0	1403136000
118107	25873	1	1403136000
118107	40197	0	1403136000
119269	62765	1	1403136000
121004	51034	1	1403136000
125825	62987	1	1403136000
126014	30331	1	1403136000
126989	32874	1	1403136000
127044	62453	1	1403136000
128919	2319	0	1403136000
128919	62153	0	1403136000
130007	53616	1	1403136000
130007	57250	0	1403136000
130122	46909	1	1403136000
130803	44706	1	1403136000
130803	53724	0	1403136000
131295	34010	1	1403136000
132276	57250	1	1403136000
132365	60160	1	1403136000
133755	53521	1	1403136000
135564	10740	1	1403136000
135608	8672	1	1403136000
136764	12401	1	1403136000
136764	40239	0	1403136000
136833	56123	1	1403136000
137535	57230	1	1403136000
139738	41718	0	1403136000
139854	59865	1	1403136000
140879	57576	1	1403136000
141477	61192	1	1403136000
141667	60330	1	1403136000
142014	61218	1	1403136000
142270	56725	1	1403136000
142270	59865	0	1403136000
145700	56014	1	1403136000
147228	62960	1	1403136000
147373	47173	1	1403136000
147929	48020	1	1403136000
148106	62548	1	1403136000
148684	62206	1	1403136000
149336	61875	1	1403136000
149753	31102	1	1403136000
151154	52559	1	1403136000
152375	24565	0	1403136000
152375	33473	0	1403136000
153904	62299	1	1403136000
157779	60557	1	1403136000
158633	62870	1	1403136000
159697	1866	1	1403136000
159845	60730	1	1403136000
160830	39275	1	1403136000
160974	51048	1	1403136000
161020	52159	1	1403136000
161954	44015	1	1403136000
162736	61394	0	1403136000
163796	54142	1	1403136000
164423	46132	1	1403136000
165667	59858	1	1403136000
166668	62288	1	1403136000
168990	2822	1	1403136000
169564	35692	1	1403136000
169583	1966	1	1403136000
172343	59847	1	1403136000
172719	53608	1	1403136000
172719	57576	0	1403136000
172751	38786	1	1403136000
172928	62824	1	1403136000
173858	27622	0	1403136000
175436	50114	1	1403136000
178131	61723	1	1403136000
178811	45303	1	1403136000
179537	62471	1	1403136000
181351	24243	1	1403136000
181766	62699	1	1403136000
182817	62704	1	1403136000
183482	62725	1	1403136000
183482	62863	0	1403136000
184793	39807	1	1403136000
185352	54440	1	1403136000
185460	56817	1	1403136000
186667	54289	1	1403136000
190087	52850	1	1403136000
190557	62244	1	1403136000
190656	62129	1	1403136000
190791	48043	1	1403136000
190958	23922	1	1403136000
191183	59861	1	1403136000
192252	49157	1	1403136000
192345	59183	0	1403136000
753	3619	1	1403222400
2028	17636	1	1403222400
2947	35699	1	1403222400
5568	62206	1	1403222400
6327	41796	1	1403222400
6364	25132	1	1403222400
11239	13278	1	1403222400
11521	59036	1	1403222400
12219	50862	1	1403222400
12371	47223	1	1403222400
12371	50061	0	1403222400
12371	51891	0	1403222400
12987	46394	1	1403222400
12987	52786	0	1403222400
13205	33492	1	1403222400
13999	16747	1	1403222400
18456	31862	1	1403222400
20165	60438	1	1403222400
21124	62156	1	1403222400
22229	42335	1	1403222400
23085	28816	1	1403222400
23628	13678	1	1403222400
25656	49680	0	1403222400
25868	58744	1	1403222400
25989	62016	0	1403222400
27266	31988	1	1403222400
28079	20982	1	1403222400
28533	34561	1	1403222400
30332	30532	1	1403222400
30791	11682	1	1403222400
31169	48447	1	1403222400
31460	61601	1	1403222400
32487	56245	1	1403222400
35422	56940	1	1403222400
35838	47663	1	1403222400
35881	22532	1	1403222400
36277	45879	1	1403222400
38585	62535	1	1403222400
39385	42229	1	1403222400
39741	12932	1	1403222400
42041	48958	1	1403222400
42947	53328	1	1403222400
43566	59242	1	1403222400
44310	50613	1	1403222400
46679	44153	1	1403222400
47451	57164	0	1403222400
48912	58445	1	1403222400
51363	60327	1	1403222400
51461	19797	1	1403222400
51506	12954	1	1403222400
55361	35708	1	1403222400
57467	47304	1	1403222400
59386	60636	1	1403222400
59762	31321	1	1403222400
59963	59874	1	1403222400
60353	12362	1	1403222400
61933	51905	1	1403222400
62761	45971	1	1403222400
68328	55228	1	1403222400
68565	49630	1	1403222400
69187	57812	1	1403222400
72741	14052	0	1403222400
72952	40799	1	1403222400
73075	50400	1	1403222400
73432	11963	1	1403222400
74690	11553	1	1403222400
74881	59129	1	1403222400
75895	57604	1	1403222400
75935	17700	1	1403222400
76807	60338	1	1403222400
76837	32743	1	1403222400
77273	54679	1	1403222400
77601	43812	1	1403222400
80774	59763	1	1403222400
82407	50121	1	1403222400
83070	15087	1	1403222400
83070	19037	0	1403222400
83070	25229	0	1403222400
83823	51725	1	1403222400
83834	62885	1	1403222400
88050	59865	1	1403222400
88380	53519	1	1403222400
89796	23806	1	1403222400
92004	58971	1	1403222400
92605	56682	1	1403222400
93354	24386	1	1403222400
93402	14884	1	1403222400
93580	56288	1	1403222400
95211	62805	0	1403222400
95488	20456	1	1403222400
97598	58036	1	1403222400
99228	20315	1	1403222400
99433	12242	1	1403222400
99433	30756	0	1403222400
99723	36605	0	1403222400
99754	28686	1	1403222400
101813	34464	1	1403222400
104532	3016	1	1403222400
106789	62861	1	1403222400
106841	677	1	1403222400
106841	60279	0	1403222400
107120	25654	1	1403222400
111082	62244	0	1403222400
111691	62794	1	1403222400
111807	53973	1	1403222400
111843	51417	1	1403222400
112193	53670	1	1403222400
112272	49157	1	1403222400
114735	62918	1	1403222400
114814	55268	1	1403222400
115988	58706	1	1403222400
115988	60026	0	1403222400
116278	18202	0	1403222400
118758	21613	1	1403222400
118758	31725	0	1403222400
118774	33939	0	1403222400
121932	4394	1	1403222400
123397	48633	1	1403222400
128554	52554	1	1403222400
129169	62870	1	1403222400
129570	4370	1	1403222400
132721	62583	1	1403222400
133245	62366	1	1403222400
137750	9624	1	1403222400
139134	61301	0	1403222400
139172	59983	1	1403222400
140120	25619	1	1403222400
143116	56682	1	1403222400
143261	34343	1	1403222400
147256	60178	1	1403222400
149217	34607	1	1403222400
149667	37379	1	1403222400
149667	56585	0	1403222400
151282	59926	1	1403222400
152546	56682	1	1403222400
152686	46312	1	1403222400
152944	23790	1	1403222400
154397	14296	1	1403222400
155703	22290	0	1403222400
156649	49013	1	1403222400
157366	43141	0	1403222400
159011	4445	1	1403222400
160563	60580	1	1403222400
161395	47942	1	1403222400
161621	38947	1	1403222400
162473	19108	1	1403222400
165914	38965	1	1403222400
168219	44760	1	1403222400
170034	12431	1	1403222400
170611	54358	1	1403222400
171723	30590	1	1403222400
171908	46073	0	1403222400
173552	20164	1	1403222400
174259	27461	1	1403222400
174342	21109	1	1403222400
174615	336	1	1403222400
174627	25797	1	1403222400
175104	5745	1	1403222400
175104	45862	0	1403222400
175661	62824	1	1403222400
175925	25450	1	1403222400
177712	42889	1	1403222400
182316	59973	1	1403222400
182616	33719	1	1403222400
185318	43446	1	1403222400
187779	27038	1	1403222400
189535	56625	1	1403222400
189670	57250	1	1403222400
190075	56643	1	1403222400
190238	21430	1	1403222400
192238	58101	1	1403222400
568	26434	1	1403308800
930	62200	1	1403308800
1538	24760	1	1403308800
1659	61256	1	1403308800
2189	48144	1	1403308800
2650	22827	1	1403308800
3112	35686	1	1403308800
4712	22338	1	1403308800
9932	23830	1	1403308800
9932	48661	0	1403308800
11603	62775	1	1403308800
12863	18280	1	1403308800
13388	62356	1	1403308800
18310	8499	1	1403308800
19193	62988	1	1403308800
19579	62731	1	1403308800
20294	21128	1	1403308800
20491	52820	1	1403308800
20828	26962	1	1403308800
20828	37247	0	1403308800
22659	56947	0	1403308800
24239	51898	1	1403308800
24557	60156	1	1403308800
25547	38191	1	1403308800
26154	59566	1	1403308800
26573	56117	1	1403308800
30011	43357	0	1403308800
30944	62987	1	1403308800
31295	20980	1	1403308800
31295	39704	0	1403308800
31295	59059	0	1403308800
31580	62824	1	1403308800
31736	62974	1	1403308800
32017	33344	1	1403308800
32187	17889	1	1403308800
32187	36929	0	1403308800
33916	60294	1	1403308800
35989	62471	1	1403308800
37760	3749	0	1403308800
39951	37963	1	1403308800
40741	33138	0	1403308800
41603	46121	1	1403308800
42421	61652	1	1403308800
43757	15713	1	1403308800
45081	51768	1	1403308800
45496	17715	1	1403308800
46415	53092	1	1403308800
47448	48721	1	1403308800
49839	17534	1	1403308800
50494	60161	1	1403308800
52423	53952	1	1403308800
55544	54486	1	1403308800
56708	22054	1	1403308800
57623	60541	1	1403308800
58749	16467	1	1403308800
60593	29645	1	1403308800
60724	10931	1	1403308800
61077	166	1	1403308800
64248	58755	1	1403308800
66476	39275	1	1403308800
66706	51400	1	1403308800
70121	846	1	1403308800
70162	20980	1	1403308800
70467	21576	1	1403308800
70585	901	1	1403308800
70704	29486	1	1403308800
70704	59854	0	1403308800
71005	61631	1	1403308800
71044	61867	1	1403308800
71722	43197	1	1403308800
71779	62843	1	1403308800
71867	4583	0	1403308800
72569	62885	1	1403308800
77045	59370	1	1403308800
80762	20983	1	1403308800
84605	62691	1	1403308800
86109	31769	1	1403308800
87348	62743	1	1403308800
88193	62843	0	1403308800
91374	44203	1	1403308800
94617	47326	1	1403308800
95048	62331	1	1403308800
96172	1952	1	1403308800
96604	47870	1	1403308800
97552	62194	0	1403308800
98084	36238	0	1403308800
98919	24881	1	1403308800
98919	43699	0	1403308800
99682	58348	1	1403308800
101386	52220	1	1403308800
103372	43919	1	1403308800
104575	54189	1	1403308800
106540	62424	1	1403308800
108380	30142	1	1403308800
109729	22006	1	1403308800
112752	27126	1	1403308800
113351	36535	1	1403308800
113556	30370	1	1403308800
114632	57388	1	1403308800
115081	58323	1	1403308800
123783	34569	1	1403308800
124771	61730	1	1403308800
125044	29207	1	1403308800
125093	10803	1	1403308800
126159	60855	1	1403308800
130308	46187	1	1403308800
133056	52713	1	1403308800
133177	41668	1	1403308800
134533	12618	1	1403308800
135071	40344	1	1403308800
137471	53721	1	1403308800
139155	60801	1	1403308800
141951	49010	0	1403308800
142082	52858	1	1403308800
145306	60972	1	1403308800
145722	33048	1	1403308800
148023	42434	1	1403308800
148830	22302	1	1403308800
153511	30864	1	1403308800
153911	47326	1	1403308800
157428	57576	1	1403308800
159368	62905	1	1403308800
160896	58867	1	1403308800
165165	27220	1	1403308800
165588	62936	1	1403308800
165926	41587	1	1403308800
166114	16009	1	1403308800
166801	62764	1	1403308800
167482	54527	1	1403308800
167539	3786	1	1403308800
171266	5936	1	1403308800
174298	58017	1	1403308800
174984	6591	1	1403308800
176599	51859	1	1403308800
177450	62098	1	1403308800
179448	59216	1	1403308800
180881	43853	1	1403308800
181561	1952	1	1403308800
182256	29486	1	1403308800
185282	60172	1	1403308800
185381	36644	1	1403308800
185381	41408	0	1403308800
185460	39732	0	1403308800
185519	901	1	1403308800
186717	15857	1	1403308800
189335	59328	1	1403308800
189898	30682	1	1403308800
1626	54479	1	1403395200
2393	60398	0	1403395200
4095	56817	1	1403395200
4638	26421	1	1403395200
4834	62869	1	1403395200
8142	23570	1	1403395200
11936	62787	1	1403395200
12288	33076	0	1403395200
13140	23521	1	1403395200
15317	52586	1	1403395200
15682	53345	1	1403395200
15921	62471	1	1403395200
17817	39555	1	1403395200
19143	1899	1	1403395200
19173	35641	0	1403395200
21528	54520	1	1403395200
23598	33082	1	1403395200
24837	60334	1	1403395200
25474	22620	1	1403395200
28886	59838	1	1403395200
32339	34480	1	1403395200
32429	6738	1	1403395200
33335	48225	1	1403395200
33638	56014	1	1403395200
34293	30284	1	1403395200
36857	56692	1	1403395200
41417	62987	1	1403395200
42184	2360	0	1403395200
44446	30182	1	1403395200
46962	62146	1	1403395200
48949	62356	1	1403395200
51326	62502	1	1403395200
51956	56177	1	1403395200
51976	8651	1	1403395200
54621	49415	1	1403395200
55190	62704	0	1403395200
58146	40662	1	1403395200
58630	41167	0	1403395200
59283	57407	1	1403395200
60603	62939	1	1403395200
62695	58216	1	1403395200
63680	41201	1	1403395200
65391	34112	1	1403395200
65606	11388	1	1403395200
65606	31182	0	1403395200
68847	52296	1	1403395200
69417	60603	1	1403395200
71684	36824	1	1403395200
74585	49156	1	1403395200
74607	62322	1	1403395200
74934	49157	1	1403395200
75507	56948	1	1403395200
76346	54514	1	1403395200
78932	34500	1	1403395200
79124	59973	1	1403395200
79314	58180	1	1403395200
80125	39513	1	1403395200
84201	21644	1	1403395200
84304	49157	1	1403395200
84304	50588	0	1403395200
84319	28686	1	1403395200
86070	62146	1	1403395200
87868	27156	1	1403395200
89426	62244	1	1403395200
89494	59968	1	1403395200
89588	18422	1	1403395200
90439	56785	1	1403395200
91374	28763	0	1403395200
91779	45689	1	1403395200
93394	56042	1	1403395200
96417	9360	1	1403395200
96905	42734	1	1403395200
98346	57836	1	1403395200
99925	17451	1	1403395200
103226	52744	1	1403395200
104264	33687	1	1403395200
104706	28790	1	1403395200
107047	54527	1	1403395200
110569	46068	1	1403395200
112221	52180	1	1403395200
115788	22374	1	1403395200
116863	30331	1	1403395200
117719	36492	1	1403395200
122247	62704	1	1403395200
124863	52850	1	1403395200
127043	1490	1	1403395200
128649	28044	1	1403395200
129037	43629	1	1403395200
130530	62704	1	1403395200
130988	38601	1	1403395200
137344	35962	1	1403395200
137542	24279	1	1403395200
138402	62405	1	1403395200
138527	62797	1	1403395200
139663	49889	1	1403395200
140880	62770	1	1403395200
141403	61947	1	1403395200
141819	62206	1	1403395200
142660	37963	1	1403395200
142681	43839	1	1403395200
143380	61580	1	1403395200
146363	60196	1	1403395200
146963	55981	1	1403395200
148032	18727	1	1403395200
148648	17003	1	1403395200
151662	33473	1	1403395200
155972	44377	1	1403395200
156633	62885	1	1403395200
157945	8420	1	1403395200
160583	4310	0	1403395200
161870	62446	1	1403395200
162684	35990	1	1403395200
166594	61668	1	1403395200
166819	597	1	1403395200
170239	30215	1	1403395200
170560	38106	1	1403395200
171132	27959	1	1403395200
173184	27063	0	1403395200
176036	61308	1	1403395200
176929	55607	1	1403395200
180471	53170	1	1403395200
181142	29248	1	1403395200
181410	57754	1	1403395200
181692	33041	1	1403395200
183223	62990	1	1403395200
185566	56588	1	1403395200
186175	45476	1	1403395200
189579	26301	1	1403395200
191494	7464	0	1403395200
191831	25450	1	1403395200
362	62323	0	1403481600
5807	56014	1	1403481600
8235	30021	1	1403481600
10179	42537	1	1403481600
10815	60818	1	1403481600
11126	43474	1	1403481600
14058	11464	1	1403481600
14058	24419	0	1403481600
14357	9360	1	1403481600
14357	28172	0	1403481600
15495	49832	1	1403481600
15709	62279	1	1403481600
16712	823	1	1403481600
16712	15713	0	1403481600
17836	13678	1	1403481600
17836	30507	0	1403481600
17836	51037	0	1403481600
18043	35410	1	1403481600
18351	62109	1	1403481600
22290	53827	1	1403481600
23015	35624	1	1403481600
25399	6952	1	1403481600
25420	52526	1	1403481600
26680	56536	1	1403481600
26839	24302	1	1403481600
27051	915	1	1403481600
29476	38434	0	1403481600
29763	62882	0	1403481600
30603	31884	1	1403481600
31895	9761	1	1403481600
33862	17381	1	1403481600
35438	47633	1	1403481600
35867	57464	1	1403481600
35959	58542	1	1403481600
36095	41718	1	1403481600
36155	27877	1	1403481600
36713	60903	1	1403481600
38559	24302	1	1403481600
39045	56563	0	1403481600
39877	58720	1	1403481600
41863	50421	1	1403481600
46664	46648	1	1403481600
46710	46188	1	1403481600
48363	28324	1	1403481600
49302	41408	1	1403481600
52047	62894	1	1403481600
52441	46187	1	1403481600
52682	33169	1	1403481600
54668	37332	1	1403481600
54913	41718	1	1403481600
55190	62879	0	1403481600
55350	23229	1	1403481600
56419	62868	0	1403481600
