uid	iid	label	time
184287	61718	1	1398038400
184439	49656	1	1398038400
184893	54349	1	1398038400
185133	62031	1	1398038400
186233	38029	1	1398038400
186271	36091	1	1398038400
186360	61947	1	1398038400
186693	25870	1	1398038400
187811	62448	1	1398038400
189766	44263	1	1398038400
189863	54729	1	1398038400
190633	50104	1	1398038400
190923	60667	1	1398038400
191121	27255	0	1398038400
191737	48296	1	1398038400
30	56683	1	1398124800
268	60935	1	1398124800
643	58316	1	1398124800
1435	50905	1	1398124800
2085	59994	1	1398124800
2385	42993	1	1398124800
2984	54527	1	1398124800
3042	45414	1	1398124800
3124	58997	0	1398124800
3310	36327	1	1398124800
4335	55781	0	1398124800
5054	56330	1	1398124800
5104	61161	1	1398124800
5336	40843	1	1398124800
7043	21401	1	1398124800
7659	62630	1	1398124800
9297	57548	1	1398124800
9447	12205	1	1398124800
10083	38403	1	1398124800
12395	16256	1	1398124800
12689	54623	1	1398124800
13950	44613	1	1398124800
16301	10329	1	1398124800
16361	61875	1	1398124800
16560	45001	1	1398124800
17320	43612	1	1398124800
17454	59724	1	1398124800
18198	60962	1	1398124800
18629	54527	1	1398124800
18716	54225	1	1398124800
19785	25870	1	1398124800
19972	33492	1	1398124800
20154	50477	1	1398124800
20205	54616	1	1398124800
20806	53130	1	1398124800
23878	60073	1	1398124800
25044	60345	1	1398124800
25217	45417	1	1398124800
26218	61666	1	1398124800
26411	58104	1	1398124800
26677	60160	1	1398124800
26677	60172	0	1398124800
27065	32283	1	1398124800
27069	61666	1	1398124800
27090	49157	1	1398124800
28591	49222	0	1398124800
28700	58208	1	1398124800
28862	59099	1	1398124800
29222	61899	1	1398124800
29669	10100	1	1398124800
30479	55699	1	1398124800
31469	60234	1	1398124800
31495	48803	1	1398124800
31688	17889	1	1398124800
32045	46187	1	1398124800
32085	22237	1	1398124800
32659	61138	1	1398124800
33762	62520	1	1398124800
33833	57974	1	1398124800
33843	35692	1	1398124800
34917	30170	1	1398124800
34917	47010	0	1398124800
35054	59973	1	1398124800
36675	21130	1	1398124800
36822	58559	1	1398124800
36905	59323	1	1398124800
37431	51000	1	1398124800
38225	61738	1	1398124800
38847	60841	1	1398124800
39105	56858	1	1398124800
39317	60529	1	1398124800
39422	61243	1	1398124800
40253	34614	1	1398124800
41353	62377	1	1398124800
41547	30574	1	1398124800
42565	20833	0	1398124800
42924	30269	1	1398124800
43835	51725	1	1398124800
45056	59955	1	1398124800
45789	57080	1	1398124800
45789	60564	0	1398124800
46257	47190	1	1398124800
48493	21430	1	1398124800
49058	33492	1	1398124800
49251	50409	1	1398124800
49393	62279	1	1398124800
49521	9687	1	1398124800
51002	45174	0	1398124800
51780	52564	1	1398124800
52186	56027	1	1398124800
52562	45848	1	1398124800
53130	60461	1	1398124800
53555	52153	1	1398124800
54039	28651	1	1398124800
54908	61500	1	1398124800
55032	57900	1	1398124800
55140	37407	1	1398124800
56889	11553	0	1398124800
57050	54799	1	1398124800
57810	24419	1	1398124800
57897	8616	0	1398124800
57897	29758	0	1398124800
57897	39448	0	1398124800
58002	38685	1	1398124800
58669	58752	1	1398124800
59077	50343	1	1398124800
59436	20502	1	1398124800
60606	57990	0	1398124800
60606	61537	0	1398124800
60699	57604	0	1398124800
61433	59605	1	1398124800
61717	41794	1	1398124800
61994	60840	1	1398124800
62394	51680	1	1398124800
63309	50836	1	1398124800
64190	52636	1	1398124800
64267	57250	1	1398124800
64267	59865	0	1398124800
66801	39994	1	1398124800
67237	52120	1	1398124800
67357	53521	1	1398124800
67758	46750	1	1398124800
67956	62721	1	1398124800
68570	59605	1	1398124800
68844	59605	1	1398124800
70758	38010	1	1398124800
71309	61605	0	1398124800
71561	14374	1	1398124800
71785	20104	1	1398124800
72064	59605	1	1398124800
72073	13086	1	1398124800
72719	59285	1	1398124800
73103	57770	1	1398124800
73146	57322	1	1398124800
73170	60728	1	1398124800
73576	60930	1	1398124800
73641	56329	1	1398124800
75038	50856	1	1398124800
75080	59566	1	1398124800
77159	7948	1	1398124800
78043	26585	1	1398124800
78866	20118	0	1398124800
79652	61515	1	1398124800
80316	60615	0	1398124800
80994	48836	1	1398124800
82381	42994	1	1398124800
83784	56346	1	1398124800
84549	16789	1	1398124800
84577	62367	1	1398124800
85478	4799	1	1398124800
85509	47440	1	1398124800
85509	54311	0	1398124800
85768	60683	1	1398124800
87088	31583	1	1398124800
87117	60091	1	1398124800
90571	45899	1	1398124800
92811	62710	0	1398124800
93365	39582	1	1398124800
93421	7493	1	1398124800
94410	44024	1	1398124800
96404	60434	1	1398124800
96743	57415	1	1398124800
97061	44547	1	1398124800
98104	25546	1	1398124800
98674	49551	1	1398124800
98777	21284	1	1398124800
99092	61350	1	1398124800
99539	62554	1	1398124800
100112	58871	1	1398124800
100254	41624	1	1398124800
100409	58710	1	1398124800
100701	59131	1	1398124800
101191	40239	1	1398124800
101255	46187	1	1398124800
101255	56848	0	1398124800
101512	62412	1	1398124800
101884	59698	1	1398124800
102532	60160	1	1398124800
103286	53651	1	1398124800
103574	62073	1	1398124800
104245	61590	1	1398124800
104262	27847	1	1398124800
105545	57021	1	1398124800
105904	53979	1	1398124800
107354	56380	1	1398124800
107418	59568	1	1398124800
107797	59865	1	1398124800
108470	29162	1	1398124800
109106	53085	1	1398124800
109678	61672	0	1398124800
110324	57342	1	1398124800
110872	59813	1	1398124800
111977	62673	1	1398124800
112933	25960	1	1398124800
113312	60761	1	1398124800
113580	61347	1	1398124800
114379	61660	1	1398124800
114792	62530	1	1398124800
117053	62249	1	1398124800
117565	55751	1	1398124800
118941	61446	1	1398124800
119396	27699	1	1398124800
120898	45257	1	1398124800
120920	38725	0	1398124800
122254	41650	1	1398124800
122787	52290	1	1398124800
123146	17658	1	1398124800
124412	42329	0	1398124800
124624	41079	1	1398124800
125088	47440	1	1398124800
125712	51905	1	1398124800
126429	36652	1	1398124800
126429	46448	0	1398124800
128474	14617	1	1398124800
128761	22014	0	1398124800
129565	61008	1	1398124800
129675	57059	1	1398124800
133170	28925	1	1398124800
133462	60187	1	1398124800
133799	40096	1	1398124800
133889	37541	1	1398124800
136109	58213	0	1398124800
136180	31330	0	1398124800
136508	60497	1	1398124800
136841	61969	1	1398124800
137841	42851	1	1398124800
138727	50821	0	1398124800
139774	51417	1	1398124800
139853	62707	1	1398124800
141176	1287	1	1398124800
143329	62568	1	1398124800
148096	46779	1	1398124800
149371	60547	1	1398124800
149437	38363	1	1398124800
150041	30347	1	1398124800
150381	56725	1	1398124800
150498	62276	1	1398124800
150827	41239	1	1398124800
151732	49987	1	1398124800
151764	61684	0	1398124800
152450	51280	1	1398124800
153346	52829	1	1398124800
153744	54009	1	1398124800
154445	62251	1	1398124800
154492	22565	1	1398124800
155600	35024	1	1398124800
156128	14467	1	1398124800
156963	26548	1	1398124800
157140	56437	1	1398124800
157587	62530	1	1398124800
157702	53518	1	1398124800
159813	53510	1	1398124800
160769	42554	1	1398124800
163740	47459	1	1398124800
165679	61310	1	1398124800
165878	62626	1	1398124800
165968	60341	1	1398124800
167919	60783	1	1398124800
170392	39073	1	1398124800
171254	58143	1	1398124800
171848	59089	1	1398124800
171886	55751	1	1398124800
172097	62390	1	1398124800
172505	46011	1	1398124800
172505	54084	0	1398124800
172505	62239	0	1398124800
175728	56550	1	1398124800
176032	12832	1	1398124800
177140	36832	1	1398124800
177288	29257	1	1398124800
178017	60318	1	1398124800
178116	38926	1	1398124800
178879	6062	1	1398124800
179807	55460	1	1398124800
180525	25884	1	1398124800
180529	61563	1	1398124800
181578	59131	1	1398124800
181800	60540	1	1398124800
182017	49641	1	1398124800
182483	51575	1	1398124800
183901	52794	1	1398124800
185824	42173	1	1398124800
187647	61947	1	1398124800
188426	38603	1	1398124800
189160	4430	1	1398124800
190783	31260	1	1398124800
192347	54994	1	1398124800
1117	57093	1	1398211200
2139	62364	1	1398211200
2610	50399	1	1398211200
3549	61935	1	1398211200
3691	50144	1	1398211200
4320	35692	1	1398211200
5150	844	1	1398211200
7763	26302	1	1398211200
7763	29277	0	1398211200
7763	35503	0	1398211200
7905	48448	1	1398211200
8442	62302	1	1398211200
10891	52797	1	1398211200
10891	58147	0	1398211200
11211	62798	1	1398211200
11759	56996	1	1398211200
12470	26682	1	1398211200
12507	59436	1	1398211200
13491	59955	1	1398211200
13491	62377	0	1398211200
13701	41561	1	1398211200
13961	36821	1	1398211200
14137	20122	1	1398211200
15135	62278	1	1398211200
16081	43733	1	1398211200
16122	61294	1	1398211200
16183	56345	1	1398211200
16876	42243	1	1398211200
16994	51725	1	1398211200
18280	60234	1	1398211200
18566	39744	1	1398211200
18996	28169	0	1398211200
18996	40843	0	1398211200
19378	47870	1	1398211200
21759	49685	1	1398211200
22617	62489	1	1398211200
22716	59865	0	1398211200
22808	61173	1	1398211200
24539	51707	1	1398211200
24740	53563	1	1398211200
26635	52080	1	1398211200
26812	48323	1	1398211200
27072	29248	1	1398211200
28038	32693	1	1398211200
30496	37447	1	1398211200
31353	58681	1	1398211200
31676	58587	1	1398211200
31724	62291	0	1398211200
31986	44515	1	1398211200
32015	51084	1	1398211200
32082	49819	1	1398211200
33135	29777	1	1398211200
33547	54256	1	1398211200
34204	58603	0	1398211200
34483	57917	1	1398211200
36044	31380	1	1398211200
37761	35492	1	1398211200
38149	7180	1	1398211200
39463	59865	1	1398211200
41693	58807	1	1398211200
42064	22456	1	1398211200
42588	46791	1	1398211200
42668	51738	1	1398211200
43024	20083	1	1398211200
44566	26026	1	1398211200
44760	52880	1	1398211200
44809	60156	1	1398211200
45049	5227	1	1398211200
45137	57211	1	1398211200
45170	36003	0	1398211200
46188	59242	1	1398211200
46485	58774	1	1398211200
46638	62116	1	1398211200
46905	62278	1	1398211200
46928	30574	1	1398211200
47484	37080	1	1398211200
47508	61829	1	1398211200
47908	59302	1	1398211200
48080	40798	1	1398211200
51917	53525	1	1398211200
51917	59882	0	1398211200
54683	61529	1	1398211200
55215	50345	1	1398211200
57762	38021	1	1398211200
58923	60672	1	1398211200
59414	32382	1	1398211200
59414	36562	0	1398211200
60344	61293	1	1398211200
61393	45543	1	1398211200
62021	58960	1	1398211200
62051	62296	1	1398211200
62212	60318	1	1398211200
62842	48710	1	1398211200
63950	37971	0	1398211200
64007	51298	1	1398211200
64322	60073	1	1398211200
67034	36808	1	1398211200
67409	15379	1	1398211200
67417	41522	1	1398211200
67718	53392	0	1398211200
68204	30445	1	1398211200
69051	57590	1	1398211200
69464	48142	0	1398211200
69501	36028	1	1398211200
69597	61947	1	1398211200
69960	55149	1	1398211200
70161	61243	1	1398211200
70656	61955	1	1398211200
72320	59974	1	1398211200
73909	17833	1	1398211200
74556	60173	1	1398211200
74562	58696	1	1398211200
75066	22173	1	1398211200
75356	53238	1	1398211200
75652	41561	1	1398211200
76418	59515	1	1398211200
76509	32174	1	1398211200
77017	31570	1	1398211200
77017	34004	0	1398211200
77017	47152	0	1398211200
77872	60160	1	1398211200
78959	62013	1	1398211200
79644	60651	1	1398211200
80087	51167	0	1398211200
81026	41341	1	1398211200
81120	62454	1	1398211200
81189	46448	1	1398211200
81529	49436	1	1398211200
82813	54679	0	1398211200
84456	16409	1	1398211200
84585	46425	1	1398211200
84646	62381	1	1398211200
85492	60981	1	1398211200
87417	8651	1	1398211200
89443	58738	1	1398211200
89711	35003	1	1398211200
89716	60342	1	1398211200
89777	60867	1	1398211200
90934	43417	0	1398211200
91202	62073	1	1398211200
91439	56725	1	1398211200
91821	62851	1	1398211200
91891	36605	1	1398211200
92006	59361	0	1398211200
92188	53296	1	1398211200
92234	57570	1	1398211200
92334	47611	0	1398211200
93175	56682	1	1398211200
93464	25315	1	1398211200
94128	57168	1	1398211200
94368	43442	1	1398211200
95112	53266	1	1398211200
95841	38968	0	1398211200
96377	58763	1	1398211200
96605	60151	1	1398211200
96996	60157	1	1398211200
97311	20895	1	1398211200
98077	21644	1	1398211200
98378	56947	1	1398211200
99176	57977	1	1398211200
101262	25797	1	1398211200
101275	16777	1	1398211200
101679	56195	1	1398211200
101957	57871	1	1398211200
103587	61390	1	1398211200
103999	61759	1	1398211200
104598	55767	1	1398211200
104748	32693	0	1398211200
105579	55236	1	1398211200
107375	52072	1	1398211200
107507	59285	1	1398211200
107930	46944	1	1398211200
109220	35672	0	1398211200
110799	24690	1	1398211200
110876	24242	0	1398211200
110904	62474	1	1398211200
111085	58364	1	1398211200
111294	60930	1	1398211200
111868	19634	1	1398211200
111868	31142	0	1398211200
111868	53909	0	1398211200
112346	58342	1	1398211200
112531	60126	1	1398211200
112937	60108	0	1398211200
114546	33890	1	1398211200
114546	41156	0	1398211200
115719	54074	1	1398211200
116486	57663	1	1398211200
117091	61947	1	1398211200
118355	30574	1	1398211200
118538	14330	1	1398211200
118604	61785	1	1398211200
118878	21799	0	1398211200
119074	59847	1	1398211200
119074	62190	0	1398211200
119211	18799	1	1398211200
119211	57276	0	1398211200
119765	4455	1	1398211200
120664	58369	1	1398211200
121937	55974	0	1398211200
123086	28693	1	1398211200
123238	45654	1	1398211200
124748	59656	1	1398211200
126621	59916	1	1398211200
129039	7448	1	1398211200
129537	54256	1	1398211200
133132	30630	1	1398211200
133423	52853	1	1398211200
133542	41172	1	1398211200
133864	57319	1	1398211200
135021	60216	1	1398211200
136199	3749	1	1398211200
137330	42697	1	1398211200
138787	62161	1	1398211200
139756	46413	0	1398211200
140453	59847	0	1398211200
142000	35828	1	1398211200
142161	45913	0	1398211200
143290	21644	0	1398211200
143311	40350	1	1398211200
144061	39257	1	1398211200
144442	61160	1	1398211200
144523	31791	1	1398211200
145297	15498	1	1398211200
146136	61873	1	1398211200
146815	60117	1	1398211200
147702	17965	1	1398211200
149261	4713	1	1398211200
149528	59863	1	1398211200
150038	56671	1	1398211200
150092	60295	1	1398211200
150619	43400	1	1398211200
151316	16632	1	1398211200
151484	17542	0	1398211200
152258	40138	1	1398211200
152482	61811	0	1398211200
153726	53167	1	1398211200
153745	25189	1	1398211200
156459	62737	1	1398211200
157036	59460	1	1398211200
157452	62326	1	1398211200
157895	57997	1	1398211200
157964	32411	1	1398211200
158452	55815	1	1398211200
160279	58678	1	1398211200
160390	48585	1	1398211200
161396	60073	1	1398211200
161987	54759	1	1398211200
162239	57634	1	1398211200
163175	58731	1	1398211200
164446	54625	1	1398211200
164701	41587	1	1398211200
164808	39979	1	1398211200
164830	46319	1	1398211200
164889	38987	0	1398211200
165208	62311	1	1398211200
166049	35087	1	1398211200
168648	61046	1	1398211200
168648	62627	0	1398211200
169415	61653	1	1398211200
171780	32544	1	1398211200
171841	62098	1	1398211200
172124	61998	1	1398211200
173121	47275	1	1398211200
175511	54211	1	1398211200
177090	57319	1	1398211200
177903	62599	1	1398211200
178129	57604	1	1398211200
178939	60082	1	1398211200
180603	25871	1	1398211200
180603	29744	0	1398211200
180622	11750	1	1398211200
182595	56075	1	1398211200
182934	59584	1	1398211200
183001	32992	1	1398211200
183887	6766	1	1398211200
183968	42693	1	1398211200
184942	62276	1	1398211200
185094	34019	0	1398211200
185394	56917	1	1398211200
185700	59865	1	1398211200
185882	2864	1	1398211200
186537	55815	1	1398211200
186676	61394	1	1398211200
187153	41718	1	1398211200
188773	30330	1	1398211200
189431	60707	1	1398211200
191319	58292	1	1398211200
191916	57990	1	1398211200
192384	58102	1	1398211200
124	55432	1	1398297600
543	60629	0	1398297600
1012	60172	1	1398297600
1715	60972	1	1398297600
1864	28676	1	1398297600
2815	42422	1	1398297600
3224	25240	1	1398297600
3940	59998	0	1398297600
4676	39067	1	1398297600
6251	60655	1	1398297600
6867	60898	1	1398297600
6939	62355	1	1398297600
7526	42587	0	1398297600
8166	60999	1	1398297600
9294	44472	1	1398297600
10732	35604	1	1398297600
12800	55190	1	1398297600
14630	30290	1	1398297600
16124	6590	1	1398297600
16284	56191	1	1398297600
16809	4760	1	1398297600
16942	28645	1	1398297600
18028	42223	1	1398297600
19412	34455	1	1398297600
19780	58012	1	1398297600
20107	19100	1	1398297600
21155	3619	1	1398297600
21361	58701	1	1398297600
23163	25870	1	1398297600
23163	56420	0	1398297600
23321	31525	0	1398297600
23326	12307	1	1398297600
23480	59285	1	1398297600
25646	44863	1	1398297600
26470	47495	1	1398297600
26930	39073	1	1398297600
28355	45311	1	1398297600
28583	61015	1	1398297600
29076	61895	1	1398297600
29115	11513	1	1398297600
29381	45879	1	1398297600
30730	61138	1	1398297600
31041	31583	0	1398297600
32456	45001	1	1398297600
33281	62013	1	1398297600
33473	51817	1	1398297600
34590	20983	1	1398297600
35346	30777	1	1398297600
36090	42617	1	1398297600
36168	51087	1	1398297600
36596	56392	1	1398297600
37733	54015	1	1398297600
37842	51609	1	1398297600
38780	59084	1	1398297600
39735	61887	1	1398297600
42066	2126	1	1398297600
42124	35672	1	1398297600
42663	59800	1	1398297600
44155	44193	1	1398297600
44155	62240	0	1398297600
44649	53087	0	1398297600
44826	53719	1	1398297600
45163	61444	0	1398297600
46687	60848	1	1398297600
47156	42059	1	1398297600
49033	49427	1	1398297600
49033	50371	0	1398297600
49275	56392	1	1398297600
49453	46791	1	1398297600
49962	55174	1	1398297600
50694	46746	1	1398297600
51982	54584	1	1398297600
52213	53454	1	1398297600
53212	62169	1	1398297600
53758	62204	1	1398297600
54752	44904	0	1398297600
55017	59865	1	1398297600
55622	28051	1	1398297600
56331	53658	1	1398297600
58145	44015	1	1398297600
58721	21670	0	1398297600
59239	41561	1	1398297600
59448	20980	1	1398297600
59882	39994	1	1398297600
59960	8289	1	1398297600
60736	62249	1	1398297600
61781	16780	1	1398297600
62008	20979	1	1398297600
62831	62214	1	1398297600
64480	32411	1	1398297600
65976	61761	1	1398297600
66261	51929	1	1398297600
66372	62515	1	1398297600
66494	4062	1	1398297600
66877	57244	1	1398297600
67753	58323	1	1398297600
67975	12271	1	1398297600
68086	32001	1	1398297600
68296	48007	1	1398297600
68575	62834	1	1398297600
68613	58071	1	1398297600
68850	61862	1	1398297600
70274	61192	1	1398297600
70381	59926	1	1398297600
70510	57250	0	1398297600
